test_id,query_type,cognitive,query,precision_at_k,recall_at_k,mean_similarity,coverage,source_diversity,A_faithfulness,A_entailment,A_hallucination,A_risk_label,A_correct,B_faithfulness,B_entailment,B_hallucination,B_risk_label,B_correct,delta_faith,delta_hall
107,application,3PAI,Tugas: buat pseudocode untuk menampilkan semua faktor bilangan n. Contoh: faktor,1.0,1.0,0.8262,1.0,0.8333,0.843,1.0,0.1321,RENDAH,False,0.5388,0.6667,0.2239,RENDAH,True,0.3042,-0.0918
108,scenario,5PAR,Saya diminta desain penyimpanan data nilai 500 mahasiswa untuk 10 mata kuliah. D,0.6667,0.6667,0.7712,1.0,0.8333,0.5535,0.6667,0.3961,SEDANG,True,0.5168,0.6667,0.3141,RENDAH,True,0.0367,0.082
109,out_of_scope,6PAI,Saya butuh cari nama mahasiswa dari NIM-nya dengan cepat O(1). Di Python saya pa,1.0,1.0,0.7275,1.0,1.0,0.7703,1.0,0.1793,RENDAH,True,0.6524,0.8333,0.2559,RENDAH,True,0.1179,-0.0766
110,cross_topic,6TGR,Saya diminta rancang algoritme sederhana untuk mengurutkan dan mencari nama maha,0.8333,0.8333,0.7658,1.0,0.8333,0.7814,1.0,0.1421,RENDAH,True,0.5961,0.75,0.1788,RENDAH,True,0.1853,-0.0367
111,confusion,3PAR,"Di ujian akhir semester saya, ada soal yang meminta saya mengklasifikasikan suat",0.6667,0.6667,0.7128,1.0,1.0,0.7731,1.0,0.2933,RENDAH,True,0.6644,0.8333,0.1423,RENDAH,True,0.1087,0.151
112,gap,2TGI,Dosen saya bilang CT bisa diterapkan bahkan tanpa komputer. Saya coba pikirkan c,0.6667,0.6667,0.748,1.0,1.0,0.7757,1.0,0.1458,RENDAH,True,0.6265,0.8333,0.2428,RENDAH,True,0.1492,-0.097
113,out_of_scope,1TGR,Saya baru tahu ada istilah 'unplugged activities' dalam pengajaran CT. Katanya C,0.6667,0.6667,0.7021,1.0,0.8333,0.767,1.0,0.1515,RENDAH,True,0.6611,0.8333,0.1444,RENDAH,False,0.1059,0.0071
114,application,4PAR,Saya sedang mengerjakan soal latihan: 'rancang solusi untuk masalah penjadwalan ,0.8333,0.8333,0.74,1.0,0.8333,0.7809,1.0,0.1424,RENDAH,True,0.7766,1.0,0.1752,RENDAH,,0.0043,-0.0328
115,out_of_scope,1PAI,Di slide CT ada konsep 'computational artifact' — sesuatu yang dibuat dengan ban,1.0,1.0,0.7408,1.0,0.5,0.8005,1.0,0.1297,RENDAH,True,0.7492,1.0,0.193,RENDAH,True,0.0513,-0.0633
116,confusion,3TAI,Saya punya tugas mendekomposisi masalah 'buat aplikasi kalkulator sederhana'. Sa,0.6667,0.6667,0.7589,1.0,1.0,0.7741,1.0,0.1468,RENDAH,True,0.7728,1.0,0.1777,RENDAH,True,0.0013,-0.0309
117,application,2PGR,Di soal dekomposisi saya diminta analisis masalah berikut: 'Sebuah toko online m,0.5,0.5,0.774,1.0,0.8333,0.7743,1.0,0.1467,RENDAH,,0.7692,1.0,0.18,RENDAH,True,0.0051,-0.0333
118,cross_topic,5TAR,Dosen bilang dekomposisi yang baik menghasilkan sub-masalah yang 'loosely couple,0.6667,0.6667,0.7578,1.0,0.5,0.78,1.0,0.213,RENDAH,True,0.5356,0.6667,0.1502,RENDAH,True,0.2444,0.0628
119,confusion,2PAR,Saya punya soal: 'Buat abstraksi dari sistem peminjaman buku perpustakaan.' Lang,1.0,0.8571,0.7219,1.0,0.8333,0.7711,1.0,0.2546,RENDAH,True,0.4131,0.5,0.3356,SEDANG,True,0.358,-0.081
120,application,3PGI,Soal abstraksi dari GT: ada masalah 2 lift berkapasitas 30 kg dengan 9 berang-be,1.0,0.8571,0.7898,1.0,0.8333,0.8106,1.0,0.1231,RENDAH,True,0.7939,1.0,0.134,RENDAH,True,0.0167,-0.0109
121,gap,4TGR,Saya sedang belajar abstraksi dan bingung dengan konsep 'level abstraksi'. Katan,1.0,0.8571,0.7184,1.0,0.8333,0.7851,1.0,0.1397,RENDAH,True,0.6539,0.8333,0.1791,RENDAH,,0.1312,-0.0394
122,application,2PAI,"Soal CT: diberikan barisan 1, 1, 2, 3, 5, 8, 13, 21. Dosen minta identifikasi po",0.8333,0.8333,0.7429,1.0,0.6667,0.8012,1.0,0.1292,RENDAH,True,0.758,1.0,0.1573,RENDAH,True,0.0432,-0.0281
123,application,3PGR,Di soal pattern recognition saya diminta cari pola dari data: hari Senin 120 pen,1.0,0.8571,0.7171,1.0,1.0,0.5331,0.6667,0.3793,SEDANG,True,0.5218,0.6667,0.3108,RENDAH,,0.0113,0.0685
124,application,3TAR,Di soal modulo saya diminta: sebuah lampu lalu lintas punya siklus merah 30 deti,1.0,1.0,0.7209,1.0,0.6667,0.8029,1.0,0.1281,RENDAH,True,0.1787,0.1667,0.5338,SEDANG,,0.6242,-0.4057
125,application,4PGR,Saya dapat soal: digit terakhir dari 7 pangkat 2025. Dosen bilang gunakan patter,0.8333,0.8333,0.7858,1.0,0.8333,0.7162,1.0,0.1845,RENDAH,True,0.7575,1.0,0.1576,RENDAH,True,-0.0413,0.0269
126,application,3PAR,Di soal pseudocode saya diminta tulis algoritme untuk mengecek apakah sebuah bil,1.0,1.0,0.8012,1.0,1.0,0.7946,1.0,0.2094,RENDAH,True,0.75,1.0,0.1625,RENDAH,True,0.0446,0.0469
127,application,2TGI,Saya latihan pseudocode untuk konversi suhu Celsius ke Fahrenheit dan Kelvin sek,1.0,1.0,0.8078,1.0,0.8333,0.6351,0.8333,0.2372,RENDAH,False,0.6376,0.8333,0.2356,RENDAH,True,-0.0025,0.0016
128,application,3TGR,"Saya diminta tulis pseudocode untuk menghitung nilai rata-rata, nilai terbesar, ",1.0,0.8571,0.7719,1.0,1.0,0.8012,1.0,0.1292,RENDAH,True,0.5542,0.6667,0.214,RENDAH,True,0.247,-0.0848
129,application,4PAI,Saya dapat soal: buat pseudocode untuk menampilkan semua bilangan prima antara 1,1.0,1.0,0.7907,1.0,1.0,0.4344,0.5,0.4435,SEDANG,True,0.3027,0.3333,0.4532,SEDANG,True,0.1317,-0.0097
130,out_of_scope,5TGI,Dosen minta tulis pseudocode yang membaca string dan menghitung frekuensi setiap,1.0,1.0,0.7572,1.0,0.8333,0.663,0.8333,0.2949,RENDAH,True,0.7836,1.0,0.2465,RENDAH,True,-0.1206,0.0484
131,confusion,4TGR,Di soal evaluasi ekspresi saya dapat: 2 ** 3 ** 2. Teman saya hitung (2**3)**2 =,0.8333,0.8333,0.7014,1.0,0.6667,0.8384,1.0,0.1809,RENDAH,False,0.6162,0.8,0.2495,RENDAH,True,0.2222,-0.0686
132,application,4PAR,Saya diminta sederhanakan ekspresi boolean: (A AND B) OR (A AND NOT B). Teman sa,1.0,0.8571,0.7411,1.0,0.8333,0.7552,1.0,0.1591,RENDAH,True,0.7684,1.0,0.1805,RENDAH,True,-0.0132,-0.0214
133,gap,2TAI,Saya bingung dengan ekspresi: x = 5 > 3 AND 10 < 20. Saya tidak tahu nilai x ber,1.0,1.0,0.7848,1.0,1.0,0.7562,1.0,0.1885,RENDAH,True,0.7531,1.0,0.2005,RENDAH,True,0.0031,-0.012
134,application,3TGI,"Soal trace: diberikan pseudocode berikut:
  read(tahun)
  if (tahun mod 4 == 0 A",1.0,0.8571,0.8141,1.0,0.8333,0.7794,1.0,0.1434,RENDAH,True,0.761,1.0,0.1553,RENDAH,True,0.0184,-0.0119
135,application,3PAI,Saya diminta tulis pseudocode untuk kalkulator sederhana: baca dua bilangan dan ,1.0,0.8571,0.7711,1.0,1.0,0.8206,1.0,0.1166,RENDAH,,0.7583,1.0,0.1571,RENDAH,,0.0623,-0.0405
136,application,2PGI,"Saya dapat soal trace percabangan yang kompleks:
  read(a, b, c)
  if (a > b) th",1.0,1.0,0.8181,1.0,0.6667,0.237,0.25,0.496,SEDANG,True,0.7589,1.0,0.1867,RENDAH,,-0.5219,0.3093
137,out_of_scope,5TAI,Dosen bilang ada perbedaan antara 'short-circuit evaluation' dalam ekspresi AND ,1.0,0.8571,0.7554,1.0,1.0,0.8464,1.0,0.1298,RENDAH,,0.7858,1.0,0.1692,RENDAH,True,0.0606,-0.0394
138,application,2TGR,Soal CT: tulis pseudocode untuk menghitung nilai faktorial n menggunakan while l,1.0,1.0,0.7741,1.0,1.0,0.6871,0.8333,0.1575,RENDAH,True,0.6484,0.8333,0.1527,RENDAH,True,0.0387,0.0048
139,application,2PAR,"Saya latihan trace while loop:
  x = 1
  jumlah = 0
  while (x <= 5) do
    juml",1.0,1.0,0.7593,1.0,0.6667,0.8233,1.0,0.1149,RENDAH,True,0.5427,0.6667,0.3672,SEDANG,True,0.2806,-0.2523
140,application,3TAR,Di soal perulangan saya diminta hitung berapa banyak bilangan antara 1 sampai 10,1.0,0.8571,0.7675,1.0,0.8333,0.5336,0.6667,0.3032,RENDAH,True,0.7649,1.0,0.1528,RENDAH,True,-0.2313,0.1504
141,application,4PGI,Saya buat pseudocode untuk cetak segitiga bintang tapi kali ini saya mau buat ya,1.0,0.8571,0.7928,1.0,1.0,0.5855,0.6667,0.3094,RENDAH,True,0.6415,0.8333,0.233,RENDAH,False,-0.056,0.0764
142,application,4TGI,"Soal: berapa total iterasi yang dieksekusi dari pseudocode berikut?
  for i = 1 ",1.0,1.0,0.8189,1.0,0.8333,0.6638,0.8333,0.2485,RENDAH,True,0.1694,0.1667,0.5399,SEDANG,True,0.4944,-0.2914
143,gap,4TAI,Saya diminta buat fungsi pseudocode yang menerima array nilai mahasiswa dan meng,1.0,0.8571,0.7752,1.0,1.0,0.669,0.8333,0.2151,RENDAH,,0.5541,0.6667,0.2898,RENDAH,True,0.1149,-0.0747
144,application,3PGR,Saya latihan buat fungsi rekursif untuk KPK (Kelipatan Persekutuan Terkecil). Sa,1.0,0.8571,0.7843,1.0,0.8333,0.761,1.0,0.2312,RENDAH,True,0.5254,0.6667,0.3385,SEDANG,True,0.2356,-0.1073
145,confusion,3TGR,Di tugas saya ada soal: buat prosedur 'tukar' untuk menukar nilai dua variabel a,1.0,1.0,0.7378,1.0,0.8333,0.5517,0.6667,0.2914,RENDAH,False,0.4205,0.5,0.4167,SEDANG,True,0.1312,-0.1253
146,application,3PAI,Soal rekursi: hitung jumlah semua bilangan bulat dari 1 sampai n. Saya diminta b,1.0,0.8571,0.7434,1.0,1.0,0.6939,0.8333,0.199,RENDAH,True,0.5176,0.6667,0.2377,RENDAH,False,0.1763,-0.0387
147,application,4TGR,"Saya punya soal rekursi: fungsi myFunc(n) = myFunc(n-1) + myFunc(n-2) + 1, denga",1.0,0.8571,0.7774,1.0,0.6667,0.6249,0.6667,0.2438,RENDAH,False,0.7473,1.0,0.2401,RENDAH,True,-0.1224,0.0037
148,out_of_scope,6TGR,Saya baca bahwa ada teknik 'tail recursion' yang lebih efisien dari rekursi bias,1.0,1.0,0.7461,1.0,0.8333,0.5223,0.6667,0.2347,RENDAH,True,0.525,0.6667,0.3488,SEDANG,True,-0.0027,-0.1141
149,application,5PGR,Soal rekursi: menara Hanoi dengan 3 cakram. Dosen minta hitung berapa minimum pe,1.0,0.8571,0.7807,1.0,1.0,0.4104,0.5,0.3832,SEDANG,,0.4167,0.5,0.4849,SEDANG,True,-0.0063,-0.1017
150,application,2PAR,"Soal: saya punya list [5, 2, 8, 1, 9, 3] dan diminta lakukan operasi berikut sat",1.0,0.8571,0.7238,1.0,0.6667,0.6594,0.8333,0.2214,RENDAH,True,0.7352,1.0,0.2021,RENDAH,True,-0.0758,0.0193
151,confusion,4TAR,Dosen menjelaskan bahwa list di CT bisa dipakai sebagai implementasi stack denga,1.0,0.8571,0.7699,1.0,0.5,0.8054,1.0,0.1665,RENDAH,True,0.6326,,0.2242,RENDAH,True,0.1728,-0.0577
152,application,4PGI,Saya diminta implementasikan operasi 'rotate' pada list: geser semua elemen k po,1.0,0.8571,0.7231,1.0,1.0,0.6559,0.8333,0.2237,RENDAH,True,0.529,0.6667,0.3061,RENDAH,False,0.1269,-0.0824
153,application,5TAI,Saya punya soal: gunakan DUA stack untuk mensimulasikan queue. Operasi: enqueue(,1.0,0.75,0.8172,1.0,0.5,0.6733,0.8333,0.2124,RENDAH,True,0.5308,0.6667,0.4567,SEDANG,True,0.1425,-0.2443
154,application,5TGR,Soal simulasi stack: saya punya ekspresi postfix '3 4 + 2 * 7 -'. Dosen minta ev,1.0,0.8571,0.7566,1.0,0.5,0.7852,1.0,0.1396,RENDAH,True,0.7952,1.0,0.1631,RENDAH,True,-0.01,-0.0235
155,scenario,4PAR,Saya diminta buat simulasi antrian pelanggan bank dengan queue. Ada 3 loket akti,1.0,0.8571,0.7486,1.0,0.5,0.7646,1.0,0.153,RENDAH,True,0.7536,1.0,0.1602,RENDAH,True,0.011,-0.0072
156,application,3TGI,"Diberikan tree berikut:
       A
      / \
     B   C
    / \   \
   D   E   F
D",1.0,0.8571,0.7246,1.0,0.3333,0.6239,0.6667,0.1687,RENDAH,,0.7713,1.0,0.1787,RENDAH,True,-0.1474,-0.01
157,application,4TGR,"Di soal graph saya diminta tentukan apakah graph berikut memiliki cycle: A→B, B→",1.0,0.8571,0.7316,1.0,0.6667,0.7637,1.0,0.1536,RENDAH,True,0.7729,1.0,0.1776,RENDAH,True,-0.0092,-0.024
158,application,3PAR,Saya diminta tentukan apakah dua graph berikut merupakan 'connected graph' (semu,1.0,0.8571,0.7457,1.0,0.5,0.8153,1.0,0.1501,RENDAH,True,0.7552,1.0,0.1591,RENDAH,True,0.0601,-0.009
159,confusion,5PAI,Saya belajar tentang weighted graph dan ingin tahu: kalau saya pakai BFS pada we,0.8333,0.8333,0.7207,1.0,0.6667,0.7787,1.0,0.1738,RENDAH,True,0.7728,1.0,0.1477,RENDAH,,0.0059,0.0261
160,application,2TGR,Di soal graph saya diminta representasikan graph kota-kota Indonesia beserta jar,0.8333,0.8333,0.6943,1.0,0.6667,0.6786,0.8333,0.2847,RENDAH,True,0.4237,0.5,0.4805,SEDANG,,0.2549,-0.1958
161,scenario,5PAR,"Saya punya dua algoritme untuk masalah yang sama:
Algoritme A: O(n log n) waktu,",1.0,1.0,0.7284,1.0,0.5,0.2759,0.3333,0.4707,SEDANG,True,0.6483,0.8333,0.3044,RENDAH,True,-0.3724,0.1663
162,application,6PAI,"Tentukan Big-O dari fungsi rekursif berikut:
  function f(n):
    if n <= 1: ret",1.0,1.0,0.7751,1.0,0.6667,0.777,1.0,0.1449,RENDAH,True,0.7722,1.0,0.1481,RENDAH,True,0.0048,-0.0032
163,gap,4TAI,"Dosen bilang best case, average case, dan worst case complexity bisa berbeda unt",1.0,0.8571,0.7131,1.0,0.6667,0.7628,1.0,0.1542,RENDAH,True,0.7663,1.0,0.1819,RENDAH,True,-0.0035,-0.0277
164,out_of_scope,6TGI,Saya bingung dengan notasi big-Omega (Ω) dan big-Theta (Θ). Di kuliah CT kita ha,1.0,0.8571,0.7087,1.0,1.0,0.7642,1.0,0.1833,RENDAH,True,0.6548,0.8333,0.2244,RENDAH,True,0.1094,-0.0411
165,application,2TGI,"Soal: lakukan binary search pada array [2, 5, 8, 12, 16, 23, 38, 56, 72, 91] unt",1.0,0.8571,0.7509,1.0,0.8333,0.527,0.6667,0.1558,RENDAH,False,0.2806,0.3333,0.4676,SEDANG,,0.2464,-0.3118
166,application,3TAR,"Soal: lakukan insertion sort pada array [8, 3, 6, 1, 9, 2]. Saya tahu bubble dan",1.0,0.8571,0.7494,1.0,0.3333,0.6878,0.8333,0.1271,RENDAH,True,0.6345,0.8333,0.2376,RENDAH,True,0.0533,-0.1105
167,application,3PGR,"Di ujian ada soal: 'jelaskan cara kerja merge sort dan trace untuk array [6, 3, ",1.0,0.8571,0.7526,1.0,0.5,0.6321,0.8333,0.2391,RENDAH,True,0.7532,1.0,0.3121,RENDAH,True,-0.1211,-0.073
168,scenario,5TGR,Saya diminta memilih algoritme sorting terbaik untuk kasus berikut: data 10.000 ,1.0,0.8571,0.7568,1.0,0.6667,0.759,1.0,0.1567,RENDAH,True,0.774,1.0,0.2228,RENDAH,True,-0.015,-0.0661
169,application,4PAI,Saya punya array yang sangat besar (10 juta elemen) dan perlu cari suatu elemen.,0.8333,0.7143,0.7322,1.0,0.5,0.5174,0.6667,0.3137,RENDAH,True,0.7752,1.0,0.1761,RENDAH,True,-0.2578,0.1376
170,application,4TGI,Saya diminta buat program untuk cek apakah sebuah angka adalah 'bilangan Armstro,1.0,0.8571,0.7983,1.0,1.0,0.6668,0.8333,0.2166,RENDAH,True,0.7771,1.0,0.1449,RENDAH,,-0.1103,0.0717
171,application,4PGR,"Saya punya dua array terurut: A=[1,3,5,7,9] dan B=[2,4,6,8,10]. Saya diminta gab",1.0,0.8571,0.7371,1.0,0.8333,0.7959,1.0,0.1327,RENDAH,True,0.188,0.1667,0.492,SEDANG,True,0.6079,-0.3593
172,scenario,5PAR,Soal CT kompleks: saya punya list nilai 100 mahasiswa. Saya perlu: (1) urutkan s,0.8333,0.7143,0.7673,1.0,1.0,0.6581,0.8333,0.1464,RENDAH,True,0.7613,1.0,0.1552,RENDAH,False,-0.1032,-0.0088
173,scenario,4TAI,Di tugas saya harus buat sistem sederhana untuk riwayat browser: bisa push URL b,1.0,0.8571,0.7753,1.0,0.3333,0.6673,0.8333,0.2463,RENDAH,True,0.6605,0.8333,0.2207,RENDAH,True,0.0068,0.0256
174,application,4PGI,Saya mendapat soal: diberikan graph kota dengan jalan searah. Tentukan apakah se,1.0,0.8571,0.735,1.0,0.5,0.7788,1.0,0.1438,RENDAH,True,0.7834,1.0,0.1408,RENDAH,True,-0.0046,0.003
175,scenario,5TGI,Soal CT akhir semester: diberi list kata-kata dan diminta cari kata terpanjang y,1.0,0.8571,0.7425,1.0,1.0,0.6198,,0.2471,RENDAH,False,0.5352,0.6667,0.408,SEDANG,True,0.0846,-0.1609
176,confusion,1PAR,"Saya bingung antara 'increment' dan 'accumulate' dalam loop. Di kode saya:
  tot",1.0,0.8571,0.7137,1.0,0.5,0.7986,1.0,0.1709,RENDAH,True,0.7858,1.0,0.1392,RENDAH,True,0.0128,0.0317
177,confusion,2TGR,"Saya punya soal trace:
  a = 3
  b = a
  a = a + 1
  print(b)
Saya dapat 3, tema",1.0,0.8571,0.7567,1.0,0.8333,0.6664,0.8333,0.2568,RENDAH,True,0.5185,0.6667,0.343,SEDANG,True,0.1479,-0.0862
178,confusion,2PAI,"Di soal saya ada operasi: x = x + 1 ditulis sebelum loop, di dalam loop, dan set",1.0,0.8571,0.718,1.0,0.6667,0.6636,0.8333,0.1428,RENDAH,True,0.5243,0.6667,0.3392,SEDANG,True,0.1393,-0.1964
179,application,2TAI,"Saya latihan trace kode ini:
  i = 10
  while (i > 0) do
    print(i)
    i = i ",1.0,0.8571,0.7699,1.0,0.3333,0.4406,0.5,0.2878,RENDAH,True,0.7716,1.0,0.1485,RENDAH,True,-0.331,0.1393
180,confusion,3TGI,"Di pseudocode CT, saya lihat dua cara tulis pengulangan:
  for i = 1 to 10 do ..",1.0,0.8571,0.8109,1.0,0.8333,0.7933,1.0,0.1644,RENDAH,True,0.7618,1.0,0.1948,RENDAH,True,0.0315,-0.0304
181,application,4PGR,"Soal: diberikan deret 2, 6, 12, 20, 30, 42. Dosen minta identifikasi pola, tulis",0.8333,0.8333,0.8089,1.0,0.5,0.6061,0.8333,0.256,RENDAH,True,0.6666,0.8333,0.2167,RENDAH,True,-0.0605,0.0393
182,application,3PAR,Soal: berapa banyak jabat tangan yang terjadi jika ada 20 orang di sebuah ruanga,0.6667,0.6667,0.7373,1.0,0.8333,0.4179,0.5,0.4542,SEDANG,True,0.2936,0.3333,0.3833,SEDANG,True,0.1243,0.0709
183,application,3TGR,Di soal pattern recognition saya diminta cari rumus untuk pola kotak-kotak dalam,0.6667,0.6667,0.7327,1.0,1.0,0.4962,0.6667,0.4791,SEDANG,True,0.7405,1.0,0.2445,RENDAH,True,-0.2443,0.2346
184,out_of_scope,6PAR,Saya dengar ada algoritme sorting yang lebih cepat dari O(n log n) untuk kasus t,1.0,1.0,0.7528,1.0,0.5,0.5201,0.6667,0.3119,RENDAH,False,0.7838,1.0,0.1705,RENDAH,True,-0.2637,0.1414
185,out_of_scope,5TGI,Saya tertarik dengan algoritme greedy dan dynamic programming yang sering muncul,0.8333,0.8333,0.7512,1.0,0.5,0.5445,0.6667,0.3719,SEDANG,True,0.7658,1.0,0.1522,RENDAH,True,-0.2213,0.2197
186,out_of_scope,6TGR,Di internet saya baca tentang 'P vs NP problem' yang katanya salah satu masalah ,1.0,1.0,0.7696,1.0,1.0,0.6742,0.8333,0.1659,RENDAH,,0.644,0.8333,0.2314,RENDAH,True,0.0302,-0.0655
187,comparative,5TAR,"Dosen minta saya bandingkan tiga cara menghitung faktorial: rekursi biasa, itera",1.0,0.8571,0.7043,1.0,0.8333,0.7708,1.0,0.149,RENDAH,True,0.7631,1.0,0.184,RENDAH,True,0.0077,-0.035
188,comparative,3TAI,Saya bingung memilih antara nested if dan switch/case untuk menentukan hari kerj,1.0,0.8571,0.7475,1.0,0.8333,0.6702,0.8333,0.2844,RENDAH,True,0.7869,1.0,0.1685,RENDAH,True,-0.1167,0.1159
189,comparative,4PAR,"Saya mau bandingkan: untuk mencari nilai terbesar dalam array n elemen, apakah l",1.0,0.8571,0.723,1.0,0.5,0.7839,1.0,0.1705,RENDAH,True,0.7762,1.0,0.1455,RENDAH,True,0.0077,0.025
190,scenario,5PAR,Saya diminta rancang algoritme untuk sistem rekomendasi film sederhana. Diketahu,0.6667,0.5714,0.7015,1.0,0.8333,0.5304,0.6667,0.3052,RENDAH,True,0.4051,0.5,0.3408,SEDANG,True,0.1253,-0.0356
191,scenario,3TGR,"Saya sedang bikin aplikasi to-do list dan perlu fitur: tambah tugas, hapus tugas",0.8333,0.7143,0.7677,1.0,1.0,0.7659,1.0,0.1522,RENDAH,True,0.7729,1.0,0.1476,RENDAH,True,-0.007,0.0046
192,application,5TGI,Saya diminta analisis kompleksitas program cek duplikat dalam array: apakah ada ,1.0,0.8571,0.7383,1.0,1.0,0.7589,1.0,0.1867,RENDAH,True,0.7482,1.0,0.1937,RENDAH,True,0.0107,-0.007
193,application,5TGR,"Trace fungsi rekursif ini untuk input n=4:
  function mystery(n):
    if n == 0:",1.0,0.8571,0.7927,1.0,0.6667,0.7057,0.8333,0.2213,RENDAH,False,0.6472,0.8333,0.3051,RENDAH,True,0.0585,-0.0838
194,application,3PAI,"Trace program berikut untuk input array [3,1,4,1,5,9,2,6]:
  found = false
  i =",1.0,0.8571,0.7501,1.0,0.6667,0.8381,1.0,0.1811,RENDAH,True,0.5403,0.6667,0.1472,RENDAH,True,0.2978,0.0339
195,application,3TGI,"Saya trace kode ini:
  x = 5
  y = 3
  x = x + y
  y = x - y
  x = x - y
  print",0.8333,0.8333,0.7646,1.0,1.0,0.4806,0.5,0.3376,SEDANG,,0.4185,0.5,0.378,SEDANG,False,0.0621,-0.0404
196,cross_topic,4TGI,Saya belajar bahwa pattern recognition dan abstraksi sering digunakan bersama-sa,1.0,0.8571,0.7419,1.0,0.8333,0.7781,1.0,0.1442,RENDAH,True,0.7685,1.0,0.1505,RENDAH,True,0.0096,-0.0063
197,cross_topic,5PAR,Dosen bilang kompleksitas binary search O(log n) 'berasal dari' strategi divide ,0.6667,0.6667,0.7369,1.0,0.8333,0.7889,1.0,0.1672,RENDAH,True,0.6785,0.8333,0.1731,RENDAH,True,0.1104,-0.0059
198,cross_topic,5TGR,Saya sedang belajar graph dan structure data sekaligus. Ternyata tree bisa ditra,1.0,0.8571,0.7345,1.0,0.5,0.5041,0.6667,0.2465,RENDAH,True,0.7625,1.0,0.1844,RENDAH,True,-0.2584,0.0621
199,cross_topic,5PAI,Di kelas abstraksi saya belajar bahwa kita 'menyembunyikan detail'. Di kelas fun,1.0,0.8571,0.7694,1.0,0.6667,0.7722,1.0,0.1481,RENDAH,True,0.7595,1.0,0.1863,RENDAH,True,0.0127,-0.0382
200,cross_topic,5TGI,"Dosen pernah bilang bahwa DFS menggunakan stack secara implisit melalui rekursi,",1.0,0.8571,0.7394,1.0,0.5,0.3164,0.3333,0.3985,SEDANG,True,0.5398,0.6667,0.1775,RENDAH,True,-0.2234,0.221
201,application,4TAR,Soal CT: buat pseudocode untuk mengecek apakah sebuah string merupakan anagram d,1.0,0.8571,0.7777,1.0,1.0,0.303,0.3333,0.3772,SEDANG,True,0.5341,0.6667,0.4545,SEDANG,True,-0.2311,-0.0773
202,application,3PGI,Saya diminta buat pseudocode untuk binary to decimal conversion. Input: string b,1.0,0.8571,0.772,1.0,0.6667,0.778,1.0,0.1443,RENDAH,True,0.6561,0.8333,0.2235,RENDAH,True,0.1219,-0.0792
203,application,5TAI,Soal: buat pseudocode untuk mencari semua pasangan bilangan dalam array yang jum,1.0,0.8571,0.7943,1.0,1.0,0.6654,0.8333,0.2933,RENDAH,True,0.1769,0.1667,0.535,SEDANG,True,0.4885,-0.2417
204,application,4PGR,Tugas CT saya: buat pseudocode untuk konversi Roman numeral ke integer. Contoh: ,1.0,0.8571,0.8167,1.0,1.0,0.3898,0.5,0.3966,SEDANG,True,0.1722,0.1667,0.4623,SEDANG,,0.2176,-0.0657
205,application,5PGI,Saya perlu buat fungsi untuk menghitung nilai Pi (π) menggunakan deret Leibniz: ,1.0,0.8571,0.778,1.0,1.0,0.5341,0.6667,0.4545,SEDANG,,0.4129,0.5,0.3816,SEDANG,True,0.1212,0.0729
206,gap,2TAR,Di pseudocode CT saya selalu menulis komentar seperti ini: # ini adalah variabel,1.0,1.0,0.8108,1.0,0.8333,0.7768,1.0,0.1451,RENDAH,False,0.7623,1.0,0.1845,RENDAH,,0.0145,-0.0394
207,out_of_scope,3TAI,"Saya dengar ada prinsip 'KISS' (Keep It Simple, Stupid) dalam programming. Apaka",1.0,0.8571,0.7245,1.0,0.6667,0.5117,0.6667,0.3174,RENDAH,False,0.4063,0.5,0.4618,SEDANG,True,0.1054,-0.1444
208,gap,4TGR,Dosen bilang salah satu manfaat CT adalah kemampuan 'transfer learning' — solusi,1.0,0.8571,0.7251,1.0,1.0,0.8144,1.0,0.1506,RENDAH,False,0.7465,1.0,0.1948,RENDAH,True,0.0679,-0.0442
209,cross_topic,3PGI,Dosen saya bilang debugging kode itu sebenarnya latihan CT — khususnya dekomposi,1.0,0.8571,0.7463,1.0,0.8333,0.7902,1.0,0.1364,RENDAH,True,0.7756,1.0,0.1759,RENDAH,True,0.0146,-0.0395
210,gap,6PAR,Saya hampir selesai belajar CT semester ini dan ingin tahu: dari semua yang dipe,1.0,0.8571,0.7685,1.0,1.0,0.8014,1.0,0.1591,RENDAH,True,0.7666,1.0,0.1517,RENDAH,True,0.0348,0.0074
