test_id,query_type,cognitive,query,precision_at_k,recall_at_k,mean_similarity,coverage,source_diversity,A_faithfulness,A_entailment,A_hallucination,A_risk_label,A_correct,B_faithfulness,B_entailment,B_hallucination,B_risk_label,B_correct,delta_faith,delta_hall
108,scenario,5PAR,Saya diminta desain penyimpanan data nilai 500 mahasiswa untuk 10 mata kuliah. D,1.0,1.0,0.7712,1.0,0.8333,0.7833,1.0,0.1409,RENDAH,True,0.4104,0.5,0.3832,SEDANG,True,0.3729,-0.2423
109,out_of_scope,6PAI,Saya butuh cari nama mahasiswa dari NIM-nya dengan cepat O(1). Di Python saya pa,1.0,1.0,0.7275,1.0,1.0,0.528,0.6667,0.3368,SEDANG,True,0.4152,0.5,0.3801,SEDANG,True,0.1128,-0.0433
110,cross_topic,6TGR,Saya diminta rancang algoritme sederhana untuk mengurutkan dan mencari nama maha,1.0,1.0,0.7658,1.0,0.8333,0.6521,0.8333,0.2261,RENDAH,True,0.7879,1.0,0.1679,RENDAH,True,-0.1358,0.0582
111,confusion,3PAR,"Di ujian akhir semester saya, ada soal yang meminta saya mengklasifikasikan suat",1.0,1.0,0.7128,1.0,1.0,0.7667,1.0,0.1516,RENDAH,True,0.5418,0.6667,0.2978,RENDAH,True,0.2249,-0.1462
112,gap,2TGI,Dosen saya bilang CT bisa diterapkan bahkan tanpa komputer. Saya coba pikirkan c,1.0,1.0,0.748,1.0,1.0,0.7621,1.0,0.1546,RENDAH,True,0.7621,1.0,0.1546,RENDAH,,0.0,0.0
113,out_of_scope,1TGR,Saya baru tahu ada istilah 'unplugged activities' dalam pengajaran CT. Katanya C,1.0,1.0,0.7021,1.0,0.8333,0.7798,1.0,0.1431,RENDAH,,0.6558,0.8333,0.2237,RENDAH,True,0.124,-0.0806
114,application,4PAR,Saya sedang mengerjakan soal latihan: 'rancang solusi untuk masalah penjadwalan ,1.0,1.0,0.74,1.0,0.8333,0.7675,1.0,0.1511,RENDAH,True,0.7736,1.0,0.1472,RENDAH,True,-0.0061,0.0039
115,out_of_scope,1PAI,Di slide CT ada konsep 'computational artifact' — sesuatu yang dibuat dengan ban,1.0,1.0,0.7408,1.0,0.5,0.7761,1.0,0.1455,RENDAH,True,0.6354,0.8333,0.237,RENDAH,True,0.1407,-0.0915
116,confusion,3TAI,Saya punya tugas mendekomposisi masalah 'buat aplikasi kalkulator sederhana'. Sa,1.0,1.0,0.7589,1.0,1.0,0.7854,1.0,0.1695,RENDAH,True,0.7741,1.0,0.1768,RENDAH,True,0.0113,-0.0073
117,application,2PGR,Di soal dekomposisi saya diminta analisis masalah berikut: 'Sebuah toko online m,1.0,1.0,0.774,1.0,0.8333,0.7705,1.0,0.1492,RENDAH,True,0.6418,0.8333,0.2328,RENDAH,True,0.1287,-0.0836
118,cross_topic,5TAR,Dosen bilang dekomposisi yang baik menghasilkan sub-masalah yang 'loosely couple,1.0,1.0,0.7578,1.0,0.5,0.7852,1.0,0.1396,RENDAH,True,0.763,1.0,0.154,RENDAH,True,0.0222,-0.0144
119,confusion,2PAR,Saya punya soal: 'Buat abstraksi dari sistem peminjaman buku perpustakaan.' Lang,1.0,0.8571,0.7219,1.0,0.8333,0.7786,1.0,0.1739,RENDAH,,0.4081,0.5,0.4147,SEDANG,True,0.3705,-0.2408
120,application,3PGI,Soal abstraksi dari GT: ada masalah 2 lift berkapasitas 30 kg dengan 9 berang-be,1.0,0.8571,0.7898,1.0,0.8333,0.7904,1.0,0.1662,RENDAH,True,0.7831,1.0,0.171,RENDAH,True,0.0073,-0.0048
121,gap,4TGR,Saya sedang belajar abstraksi dan bingung dengan konsep 'level abstraksi'. Katan,1.0,0.8571,0.7184,1.0,0.8333,0.7909,1.0,0.1359,RENDAH,True,0.7791,1.0,0.1736,RENDAH,True,0.0118,-0.0377
122,application,2PAI,"Soal CT: diberikan barisan 1, 1, 2, 3, 5, 8, 13, 21. Dosen minta identifikasi po",1.0,1.0,0.7429,1.0,0.6667,0.7602,1.0,0.1559,RENDAH,,0.632,0.8333,0.2392,RENDAH,True,0.1282,-0.0833
123,application,3PGR,Di soal pattern recognition saya diminta cari pola dari data: hari Senin 120 pen,1.0,0.8571,0.7171,1.0,1.0,0.52,0.6667,0.312,RENDAH,True,0.3862,0.5,0.399,SEDANG,True,0.1338,-0.087
124,application,3TAR,Di soal modulo saya diminta: sebuah lampu lalu lintas punya siklus merah 30 deti,1.0,1.0,0.7209,1.0,0.6667,0.5263,0.6667,0.3079,RENDAH,True,0.3045,0.3333,0.4521,SEDANG,True,0.2218,-0.1442
125,application,4PGR,Saya dapat soal: digit terakhir dari 7 pangkat 2025. Dosen bilang gunakan patter,1.0,1.0,0.7858,1.0,0.8333,0.7963,1.0,0.1324,RENDAH,True,0.752,1.0,0.1612,RENDAH,True,0.0443,-0.0288
126,application,3PAR,Di soal pseudocode saya diminta tulis algoritme untuk mengecek apakah sebuah bil,1.0,1.0,0.8012,1.0,1.0,0.7806,1.0,0.1426,RENDAH,,0.646,0.8333,0.2301,RENDAH,,0.1346,-0.0875
127,application,2TGI,Saya latihan pseudocode untuk konversi suhu Celsius ke Fahrenheit dan Kelvin sek,1.0,1.0,0.8077,1.0,0.8333,0.6891,0.8333,0.2021,RENDAH,True,0.3991,0.5,0.3906,SEDANG,True,0.29,-0.1885
128,application,3TGR,"Saya diminta tulis pseudocode untuk menghitung nilai rata-rata, nilai terbesar, ",1.0,0.8571,0.7719,1.0,1.0,0.319,0.3333,0.4427,SEDANG,True,0.5002,0.6,0.3249,SEDANG,True,-0.1812,0.1178
129,application,4PAI,Saya dapat soal: buat pseudocode untuk menampilkan semua bilangan prima antara 1,1.0,1.0,0.7907,1.0,1.0,0.4344,0.5,0.3676,SEDANG,True,0.0694,0.0,0.6049,TINGGI,True,0.365,-0.2373
130,out_of_scope,5TGI,Dosen minta tulis pseudocode yang membaca string dan menghitung frekuensi setiap,1.0,1.0,0.7572,1.0,0.8333,0.6589,0.8333,0.2217,RENDAH,True,0.661,0.8333,0.2203,RENDAH,,-0.0021,0.0014
131,confusion,4TGR,Di soal evaluasi ekspresi saya dapat: 2 ** 3 ** 2. Teman saya hitung (2**3)**2 =,1.0,1.0,0.7014,1.0,0.6667,0.8568,1.0,0.0995,RENDAH,True,0.5336,0.6667,0.3432,SEDANG,True,0.3232,-0.2437
132,application,4PAR,Saya diminta sederhanakan ekspresi boolean: (A AND B) OR (A AND NOT B). Teman sa,1.0,0.8571,0.7411,1.0,0.8333,0.7698,1.0,0.1496,RENDAH,,0.7598,1.0,0.1561,RENDAH,True,0.01,-0.0065
133,gap,2TAI,Saya bingung dengan ekspresi: x = 5 > 3 AND 10 < 20. Saya tidak tahu nilai x ber,1.0,1.0,0.7848,1.0,1.0,0.7358,1.0,0.1717,RENDAH,,0.7396,1.0,0.1693,RENDAH,,-0.0038,0.0024
134,application,3TGI,"Soal trace: diberikan pseudocode berikut:
  read(tahun)
  if (tahun mod 4 == 0 A",1.0,0.8571,0.8141,1.0,0.8333,0.761,1.0,0.1553,RENDAH,True,0.761,1.0,0.1553,RENDAH,True,0.0,0.0
135,application,3PAI,Saya diminta tulis pseudocode untuk kalkulator sederhana: baca dua bilangan dan ,1.0,0.8571,0.7711,1.0,1.0,0.6107,0.8333,0.253,RENDAH,True,0.7559,1.0,0.1587,RENDAH,True,-0.1452,0.0943
136,application,2PGI,"Saya dapat soal trace percabangan yang kompleks:
  read(a, b, c)
  if (a > b) th",1.0,1.0,0.8181,1.0,0.6667,0.7847,1.0,0.1399,RENDAH,True,0.5223,0.6667,0.3105,RENDAH,True,0.2624,-0.1706
137,out_of_scope,5TAI,Dosen bilang ada perbedaan antara 'short-circuit evaluation' dalam ekspresi AND ,1.0,0.8571,0.7554,1.0,1.0,0.8005,1.0,0.1297,RENDAH,False,0.7674,1.0,0.1512,RENDAH,,0.0331,-0.0215
138,application,2TGR,Soal CT: tulis pseudocode untuk menghitung nilai faktorial n menggunakan while l,1.0,1.0,0.7741,1.0,1.0,0.6804,0.8333,0.2077,RENDAH,True,0.5399,0.6667,0.2991,RENDAH,True,0.1405,-0.0914
139,application,2PAR,"Saya latihan trace while loop:
  x = 1
  jumlah = 0
  while (x <= 5) do
    juml",1.0,1.0,0.7593,1.0,0.6667,0.4286,0.5,0.3791,SEDANG,True,0.3093,0.3333,0.449,SEDANG,True,0.1193,-0.0699
140,application,3TAR,Di soal perulangan saya diminta hitung berapa banyak bilangan antara 1 sampai 10,1.0,0.8571,0.7675,1.0,0.8333,0.7844,1.0,0.1401,RENDAH,True,0.7514,1.0,0.1616,RENDAH,True,0.033,-0.0215
141,application,4PGI,Saya buat pseudocode untuk cetak segitiga bintang tapi kali ini saya mau buat ya,1.0,0.8571,0.7928,1.0,1.0,0.6798,0.8333,0.2381,RENDAH,True,0.6619,0.8333,0.2198,RENDAH,True,0.0179,0.0183
142,application,4TGI,"Soal: berapa total iterasi yang dieksekusi dari pseudocode berikut?
  for i = 1 ",1.0,1.0,0.8189,1.0,0.8333,0.7894,1.0,0.1474,RENDAH,True,0.7528,1.0,0.174,RENDAH,True,0.0366,-0.0266
143,gap,4TAI,Saya diminta buat fungsi pseudocode yang menerima array nilai mahasiswa dan meng,1.0,0.8571,0.7752,1.0,1.0,0.6724,0.8333,0.2129,RENDAH,,0.5339,0.6667,0.303,RENDAH,True,0.1385,-0.0901
144,application,3PGR,Saya latihan buat fungsi rekursif untuk KPK (Kelipatan Persekutuan Terkecil). Sa,1.0,0.8571,0.7843,1.0,0.8333,0.7656,1.0,0.1524,RENDAH,True,0.5624,0.75,0.2844,RENDAH,True,0.2032,-0.132
145,confusion,3TGR,Di tugas saya ada soal: buat prosedur 'tukar' untuk menukar nilai dua variabel a,1.0,1.0,0.7378,1.0,0.8333,0.6391,0.8333,0.2346,RENDAH,True,0.3374,0.4,0.4307,SEDANG,True,0.3017,-0.1961
146,application,3PAI,Soal rekursi: hitung jumlah semua bilangan bulat dari 1 sampai n. Saya diminta b,1.0,0.8571,0.7434,1.0,1.0,0.3861,0.5,0.399,SEDANG,True,0.747,1.0,0.1645,RENDAH,True,-0.3609,0.2345
147,application,4TGR,"Saya punya soal rekursi: fungsi myFunc(n) = myFunc(n-1) + myFunc(n-2) + 1, denga",1.0,0.8571,0.7774,1.0,0.6667,0.6101,0.8333,0.2534,RENDAH,True,0.6306,0.8333,0.2401,RENDAH,True,-0.0205,0.0133
148,out_of_scope,6TGR,Saya baca bahwa ada teknik 'tail recursion' yang lebih efisien dari rekursi bias,1.0,1.0,0.7461,1.0,0.8333,0.7711,1.0,0.1488,RENDAH,,0.6544,0.8333,0.2246,RENDAH,,0.1167,-0.0758
149,application,5PGR,Soal rekursi: menara Hanoi dengan 3 cakram. Dosen minta hitung berapa minimum pe,1.0,0.8571,0.7807,1.0,1.0,0.4125,0.5,0.3819,SEDANG,True,0.3001,0.3333,0.4549,SEDANG,True,0.1124,-0.073
150,application,2PAR,"Soal: saya punya list [5, 2, 8, 1, 9, 3] dan diminta lakukan operasi berikut sat",1.0,0.8571,0.7239,1.0,0.6667,0.7502,1.0,0.1624,RENDAH,True,0.6185,0.8333,0.248,RENDAH,True,0.1317,-0.0856
151,confusion,4TAR,Dosen menjelaskan bahwa list di CT bisa dipakai sebagai implementasi stack denga,1.0,0.8571,0.77,1.0,0.5,0.801,1.0,0.1593,RENDAH,True,0.777,1.0,0.1449,RENDAH,True,0.024,0.0144
152,application,4PGI,Saya diminta implementasikan operasi 'rotate' pada list: geser semua elemen k po,1.0,0.8571,0.7231,1.0,1.0,0.6598,0.8333,0.2211,RENDAH,True,0.5247,0.6667,0.3089,RENDAH,True,0.1351,-0.0878
153,application,5TAI,Saya punya soal: gunakan DUA stack untuk mensimulasikan queue. Operasi: enqueue(,1.0,0.75,0.8172,1.0,0.5,0.66,0.8333,0.221,RENDAH,True,0.7767,1.0,0.1451,RENDAH,True,-0.1167,0.0759
154,application,5TGR,Soal simulasi stack: saya punya ekspresi postfix '3 4 + 2 * 7 -'. Dosen minta ev,1.0,0.8571,0.7567,1.0,0.5,0.6702,0.8333,0.2144,RENDAH,True,0.7498,1.0,0.1626,RENDAH,True,-0.0796,0.0518
155,scenario,4PAR,Saya diminta buat simulasi antrian pelanggan bank dengan queue. Ada 3 loket akti,1.0,0.8571,0.7486,1.0,0.5,0.7676,1.0,0.1511,RENDAH,True,0.7631,1.0,0.154,RENDAH,True,0.0045,-0.0029
156,application,3TGI,"Diberikan tree berikut:
       A
      / \
     B   C
    / \   \
   D   E   F
D",1.0,0.8571,0.7246,1.0,0.3333,0.7797,1.0,0.1432,RENDAH,True,0.7591,1.0,0.1566,RENDAH,True,0.0206,-0.0134
157,application,4TGR,"Di soal graph saya diminta tentukan apakah graph berikut memiliki cycle: A→B, B→",1.0,0.8571,0.7316,1.0,0.6667,0.6353,0.8333,0.2371,RENDAH,True,0.7605,1.0,0.1557,RENDAH,True,-0.1252,0.0814
158,application,3PAR,Saya diminta tentukan apakah dua graph berikut merupakan 'connected graph' (semu,1.0,0.8571,0.7458,1.0,0.5,0.7866,1.0,0.1387,RENDAH,True,0.7607,1.0,0.1555,RENDAH,True,0.0259,-0.0168
159,confusion,5PAI,Saya belajar tentang weighted graph dan ingin tahu: kalau saya pakai BFS pada we,1.0,1.0,0.7207,1.0,0.6667,0.7697,1.0,0.1497,RENDAH,True,0.7665,1.0,0.1518,RENDAH,True,0.0032,-0.0021
160,application,2TGR,Di soal graph saya diminta representasikan graph kota-kota Indonesia beserta jar,1.0,1.0,0.6943,1.0,0.6667,0.141,0.1667,0.5584,TINGGI,,0.5314,0.6667,0.3046,RENDAH,True,-0.3904,0.2538
161,scenario,5PAR,"Saya punya dua algoritme untuk masalah yang sama:
Algoritme A: O(n log n) waktu,",1.0,1.0,0.7285,1.0,0.5,0.1741,0.1667,0.5668,TINGGI,True,0.2983,0.3333,0.4861,SEDANG,True,-0.1242,0.0807
162,application,6PAI,"Tentukan Big-O dari fungsi rekursif berikut:
  function f(n):
    if n <= 1: ret",1.0,1.0,0.7751,1.0,0.6667,0.6505,0.8333,0.2272,RENDAH,True,0.777,1.0,0.1449,RENDAH,True,-0.1265,0.0823
163,gap,4TAI,"Dosen bilang best case, average case, dan worst case complexity bisa berbeda unt",1.0,0.8571,0.7131,1.0,0.6667,0.6596,0.8333,0.2213,RENDAH,False,0.761,1.0,0.1553,RENDAH,True,-0.1014,0.066
164,out_of_scope,6TGI,Saya bingung dengan notasi big-Omega (Ω) dan big-Theta (Θ). Di kuliah CT kita ha,1.0,0.8571,0.7087,1.0,1.0,0.7563,1.0,0.1884,RENDAH,False,0.766,1.0,0.1521,RENDAH,True,-0.0097,0.0363
165,application,2TGI,"Soal: lakukan binary search pada array [2, 5, 8, 12, 16, 23, 38, 56, 72, 91] unt",1.0,0.8571,0.751,1.0,0.8333,0.5318,0.6667,0.3043,RENDAH,True,0.2277,0.25,0.502,SEDANG,False,0.3041,-0.1977
166,application,3TAR,"Soal: lakukan insertion sort pada array [8, 3, 6, 1, 9, 2]. Saya tahu bubble dan",1.0,0.8571,0.7494,1.0,0.3333,0.7617,1.0,0.1549,RENDAH,False,0.5304,0.6667,0.3052,RENDAH,True,0.2313,-0.1503
167,application,3PGR,"Di ujian ada soal: 'jelaskan cara kerja merge sort dan trace untuk array [6, 3, ",1.0,0.8571,0.7526,1.0,0.5,0.6428,0.8333,0.2322,RENDAH,True,0.7553,1.0,0.1591,RENDAH,True,-0.1125,0.0731
168,scenario,5TGR,Saya diminta memilih algoritme sorting terbaik untuk kasus berikut: data 10.000 ,1.0,0.8571,0.7568,1.0,0.6667,0.7682,1.0,0.1807,RENDAH,True,0.7726,1.0,0.1478,RENDAH,True,-0.0044,0.0329
169,application,4PAI,Saya punya array yang sangat besar (10 juta elemen) dan perlu cari suatu elemen.,1.0,0.8571,0.7322,1.0,0.5,0.6607,0.8333,0.2205,RENDAH,True,0.6562,0.8333,0.2235,RENDAH,True,0.0045,-0.003
170,application,4TGI,Saya diminta buat program untuk cek apakah sebuah angka adalah 'bilangan Armstro,1.0,0.8571,0.7983,1.0,1.0,0.5583,0.6667,0.2871,RENDAH,True,0.5563,0.6667,0.2884,RENDAH,,0.002,-0.0013
171,application,4PGR,"Saya punya dua array terurut: A=[1,3,5,7,9] dan B=[2,4,6,8,10]. Saya diminta gab",1.0,0.8571,0.7371,1.0,0.8333,0.4397,0.5,0.3642,SEDANG,True,0.1598,0.1667,0.5461,SEDANG,,0.2799,-0.1819
172,scenario,5PAR,Soal CT kompleks: saya punya list nilai 100 mahasiswa. Saya perlu: (1) urutkan s,1.0,0.8571,0.7673,1.0,1.0,0.7898,1.0,0.1366,RENDAH,,0.7659,1.0,0.1522,RENDAH,False,0.0239,-0.0156
173,scenario,4TAI,Di tugas saya harus buat sistem sederhana untuk riwayat browser: bisa push URL b,1.0,0.8571,0.7753,1.0,0.3333,0.2744,0.3333,0.4716,SEDANG,True,0.6478,0.8333,0.2289,RENDAH,True,-0.3734,0.2427
174,application,4PGI,Saya mendapat soal: diberikan graph kota dengan jalan searah. Tentukan apakah se,1.0,0.8571,0.735,1.0,0.5,0.7773,1.0,0.1448,RENDAH,False,0.7725,1.0,0.1479,RENDAH,True,0.0048,-0.0031
175,scenario,5TGI,Soal CT akhir semester: diberi list kata-kata dan diminta cari kata terpanjang y,1.0,0.8571,0.7425,1.0,1.0,0.4931,0.6667,0.3295,SEDANG,True,0.6618,0.8333,0.2198,RENDAH,True,-0.1687,0.1097
176,confusion,1PAR,"Saya bingung antara 'increment' dan 'accumulate' dalam loop. Di kode saya:
  tot",1.0,0.8571,0.7137,1.0,0.5,0.7831,1.0,0.141,RENDAH,True,0.6552,0.8333,0.2241,RENDAH,True,0.1279,-0.0831
177,confusion,2TGR,"Saya punya soal trace:
  a = 3
  b = a
  a = a + 1
  print(b)
Saya dapat 3, tema",1.0,0.8571,0.7567,1.0,0.8333,0.5341,0.6667,0.3028,RENDAH,True,0.5231,0.6667,0.3322,SEDANG,True,0.011,-0.0294
178,confusion,2PAI,"Di soal saya ada operasi: x = x + 1 ditulis sebelum loop, di dalam loop, dan set",1.0,0.8571,0.718,1.0,0.6667,0.7367,1.0,0.1711,RENDAH,True,0.7731,1.0,0.1475,RENDAH,True,-0.0364,0.0236
179,application,2TAI,"Saya latihan trace kode ini:
  i = 10
  while (i > 0) do
    print(i)
    i = i ",1.0,0.8571,0.7699,1.0,0.3333,0.5697,0.6667,0.2797,RENDAH,True,0.4156,0.5,0.3799,SEDANG,True,0.1541,-0.1002
180,confusion,3TGI,"Di pseudocode CT, saya lihat dua cara tulis pengulangan:
  for i = 1 to 10 do ..",1.0,0.8571,0.8109,1.0,0.8333,0.7687,1.0,0.1503,RENDAH,True,0.6326,0.8333,0.2388,RENDAH,False,0.1361,-0.0885
181,application,4PGR,"Soal: diberikan deret 2, 6, 12, 20, 30, 42. Dosen minta identifikasi pola, tulis",1.0,1.0,0.8088,1.0,0.5,0.6265,0.8333,0.2428,RENDAH,True,0.659,0.8333,0.2216,RENDAH,True,-0.0325,0.0212
182,application,3PAR,Soal: berapa banyak jabat tangan yang terjadi jika ada 20 orang di sebuah ruanga,1.0,1.0,0.7373,1.0,0.8333,0.82,1.0,0.117,RENDAH,False,0.0487,0.0,0.6483,TINGGI,True,0.7713,-0.5313
183,application,3TGR,Di soal pattern recognition saya diminta cari rumus untuk pola kotak-kotak dalam,1.0,1.0,0.7327,1.0,1.0,0.5394,0.6667,0.2994,RENDAH,True,0.6238,0.8333,0.2445,RENDAH,True,-0.0844,0.0549
184,out_of_scope,6PAR,Saya dengar ada algoritme sorting yang lebih cepat dari O(n log n) untuk kasus t,1.0,1.0,0.7528,1.0,0.5,0.7631,1.0,0.154,RENDAH,True,0.7668,1.0,0.1516,RENDAH,True,-0.0037,0.0024
185,out_of_scope,5TGI,Saya tertarik dengan algoritme greedy dan dynamic programming yang sering muncul,1.0,1.0,0.7512,1.0,0.5,0.7707,1.0,0.149,RENDAH,True,0.4312,0.5,0.3697,SEDANG,True,0.3395,-0.2207
186,out_of_scope,6TGR,Di internet saya baca tentang 'P vs NP problem' yang katanya salah satu masalah ,1.0,1.0,0.7696,1.0,1.0,0.7477,1.0,0.194,RENDAH,True,0.6593,0.8333,0.2515,RENDAH,True,0.0884,-0.0575
187,comparative,5TAR,"Dosen minta saya bandingkan tiga cara menghitung faktorial: rekursi biasa, itera",1.0,0.8571,0.7043,1.0,0.8333,0.7657,1.0,0.1823,RENDAH,True,0.641,0.8333,0.2334,RENDAH,True,0.1247,-0.0511
188,comparative,3TAI,Saya bingung memilih antara nested if dan switch/case untuk menentukan hari kerj,1.0,0.8571,0.7475,1.0,0.8333,0.7869,1.0,0.1385,RENDAH,,0.7791,1.0,0.1736,RENDAH,True,0.0078,-0.0351
189,comparative,4PAR,"Saya mau bandingkan: untuk mencari nilai terbesar dalam array n elemen, apakah l",1.0,0.8571,0.723,1.0,0.5,0.782,1.0,0.1717,RENDAH,False,0.7839,1.0,0.1405,RENDAH,True,-0.0019,0.0312
190,scenario,5PAR,Saya diminta rancang algoritme untuk sistem rekomendasi film sederhana. Diketahu,1.0,0.8571,0.7015,1.0,0.8333,0.3699,0.5,0.4396,SEDANG,True,0.5233,0.6667,0.3099,RENDAH,True,-0.1534,0.1297
191,scenario,3TGR,"Saya sedang bikin aplikasi to-do list dan perlu fitur: tambah tugas, hapus tugas",1.0,0.8571,0.7677,1.0,1.0,0.7842,1.0,0.1403,RENDAH,True,0.7762,1.0,0.1455,RENDAH,True,0.008,-0.0052
192,application,5TGI,Saya diminta analisis kompleksitas program cek duplikat dalam array: apakah ada ,1.0,0.8571,0.7383,1.0,1.0,0.6435,0.8333,0.2617,RENDAH,False,0.7576,1.0,0.1576,RENDAH,True,-0.1141,0.1041
193,application,5TGR,"Trace fungsi rekursif ini untuk input n=4:
  function mystery(n):
    if n == 0:",1.0,0.8571,0.7927,1.0,0.6667,0.7725,1.0,0.1479,RENDAH,True,0.7697,1.0,0.1497,RENDAH,False,0.0028,-0.0018
194,application,3PAI,"Trace program berikut untuk input array [3,1,4,1,5,9,2,6]:
  found = false
  i =",1.0,0.8571,0.7501,1.0,0.6667,0.6758,0.8333,0.2107,RENDAH,False,0.5452,0.6667,0.3256,SEDANG,True,0.1306,-0.1149
195,application,3TGI,"Saya trace kode ini:
  x = 5
  y = 3
  x = x + y
  y = x - y
  x = x - y
  print",1.0,1.0,0.7646,1.0,1.0,0.7663,1.0,0.1819,RENDAH,True,0.498,0.6667,0.3263,SEDANG,True,0.2683,-0.1444
196,cross_topic,4TGI,Saya belajar bahwa pattern recognition dan abstraksi sering digunakan bersama-sa,1.0,0.8571,0.7419,1.0,0.8333,0.7734,1.0,0.1473,RENDAH,True,0.7648,1.0,0.1529,RENDAH,True,0.0086,-0.0056
197,cross_topic,5PAR,Dosen bilang kompleksitas binary search O(log n) 'berasal dari' strategi divide ,1.0,1.0,0.7369,1.0,0.8333,0.7873,1.0,0.1383,RENDAH,False,0.7719,1.0,0.1483,RENDAH,True,0.0154,-0.01
198,cross_topic,5TGR,Saya sedang belajar graph dan structure data sekaligus. Ternyata tree bisa ditra,1.0,0.8571,0.7345,1.0,0.5,0.7731,1.0,0.1775,RENDAH,True,0.7643,1.0,0.1532,RENDAH,,0.0088,0.0243
199,cross_topic,5PAI,Di kelas abstraksi saya belajar bahwa kita 'menyembunyikan detail'. Di kelas fun,1.0,0.8571,0.7694,1.0,0.6667,0.7804,1.0,0.1727,RENDAH,True,0.6331,0.8333,0.2385,RENDAH,True,0.1473,-0.0658
200,cross_topic,5TGI,"Dosen pernah bilang bahwa DFS menggunakan stack secara implisit melalui rekursi,",1.0,0.8571,0.7394,1.0,0.5,0.5497,0.6667,0.2927,RENDAH,True,0.6584,0.8333,0.222,RENDAH,True,-0.1087,0.0707
201,application,4TAR,Soal CT: buat pseudocode untuk mengecek apakah sebuah string merupakan anagram d,1.0,0.8571,0.7777,1.0,1.0,0.3479,0.3333,0.4239,SEDANG,True,0.6507,0.8333,0.227,RENDAH,False,-0.3028,0.1969
202,application,3PGI,Saya diminta buat pseudocode untuk binary to decimal conversion. Input: string b,1.0,0.8571,0.772,1.0,0.6667,0.428,0.5,0.3718,SEDANG,True,0.7728,1.0,0.1477,RENDAH,True,-0.3448,0.2241
203,application,5TAI,Soal: buat pseudocode untuk mencari semua pasangan bilangan dalam array yang jum,1.0,0.8571,0.7943,1.0,1.0,0.5506,0.6667,0.2921,RENDAH,True,0.1747,0.1667,0.5364,SEDANG,True,0.3759,-0.2443
204,application,4PGR,Tugas CT saya: buat pseudocode untuk konversi Roman numeral ke integer. Contoh: ,1.0,0.8571,0.8166,1.0,1.0,0.5683,0.6667,0.2806,RENDAH,True,0.7555,1.0,0.1589,RENDAH,True,-0.1872,0.1217
205,application,5PGI,Saya perlu buat fungsi untuk menghitung nilai Pi (π) menggunakan deret Leibniz: ,1.0,0.8571,0.778,1.0,1.0,0.0779,0.0,0.5994,TINGGI,True,0.1773,0.1667,0.5348,SEDANG,True,-0.0994,0.0646
206,gap,2TAR,Di pseudocode CT saya selalu menulis komentar seperti ini: # ini adalah variabel,1.0,1.0,0.8108,1.0,0.8333,0.7715,1.0,0.1485,RENDAH,True,0.7623,1.0,0.1845,RENDAH,True,0.0092,-0.036
207,out_of_scope,3TAI,"Saya dengar ada prinsip 'KISS' (Keep It Simple, Stupid) dalam programming. Apaka",1.0,0.8571,0.7245,1.0,0.6667,0.6512,0.8333,0.2267,RENDAH,True,0.6396,0.8333,0.2343,RENDAH,True,0.0116,-0.0076
208,gap,4TGR,Dosen bilang salah satu manfaat CT adalah kemampuan 'transfer learning' — solusi,1.0,0.8571,0.7251,1.0,1.0,0.8,1.0,0.13,RENDAH,,0.7572,1.0,0.1578,RENDAH,False,0.0428,-0.0278
209,cross_topic,3PGI,Dosen saya bilang debugging kode itu sebenarnya latihan CT — khususnya dekomposi,1.0,0.8571,0.7463,1.0,0.8333,0.7684,1.0,0.1805,RENDAH,True,0.7727,1.0,0.1477,RENDAH,True,-0.0043,0.0328
210,gap,6PAR,Saya hampir selesai belajar CT semester ini dan ingin tahu: dari semua yang dipe,1.0,0.8571,0.7685,1.0,1.0,0.7883,1.0,0.1376,RENDAH,True,0.7646,1.0,0.153,RENDAH,True,0.0237,-0.0154
